ID,JP_Sales
1319,0.008790147269149236
1320,0.04383375582517642
1321,0.0
1322,0.03687719494273629
1323,0.006541326633968873
1324,0.059755904555155434
1325,0.0240108186388274
1326,0.0
1327,0.10942900976481336
1328,0.007711341267359173
1329,0.011744333237147913
1330,0.006413871943386567
1331,0.17591484602619814
1332,0.006721100119917561
1333,0.016513703260313078
1334,0.013200014633712983
1335,0.006444670641329991
1336,0.007591620266545567
1337,0.1681899047719332
1338,0.08373379125736917
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,1.3675382211815
1345,0.0
1346,0.2764595042284005
1347,0.014760254377540515
1348,0.13327375842060635
1349,0.003247688726479836
1350,0.03099952386552478
1351,0.5027903498737856
1352,0.10801673728719166
1353,0.003060797723861007
1354,0.0
1355,0.006293582584058396
1356,0.014781681433989913
1357,0.013922010752353968
1358,0.0
1359,0.05048446521851963
1360,3.2228897203732143
1361,1.3598922835684246
1362,0.02110751505745596
1363,0.02182283590327668
1364,0.0044431955445148495
1365,0.05491224556227201
1366,0.010144700865709417
1367,0.0
1368,0.021756025279744688
1369,0.005629675561370474
1370,0.002921104401288903
1371,0.3487045522860766
1372,0.037305435968583316
1373,0.020925809943060262
1374,0.11044788034079188
1375,0.0487004546635478
1376,0.07186112647762588
1377,0.014720211704154003
1378,0.008403239699354022
1379,0.09428417014167763
1380,0.003865797071632363
1381,0.0
1382,0.008403239699354022
1383,0.0015871899754550825
1384,0.05057094182882399
1385,0.3602509623329374
1386,0.006460991660358879
1387,0.031086810665532465
1388,0.01724689662352532
1389,0.07499809574194134
1390,0.4618774227990542
1391,0.02745173718922791
1392,0.021523795651407693
1393,0.043920466112104095
1394,0.0983778124645017
1395,0.0
1396,0.0
1397,0.010575904133579202
1398,0.012154754501474517
1399,0.0
1400,0.0010817067420945425
1401,0.00314374474009171
1402,0.0019176058476339324
1403,0.0
1404,0.015126784489317091
1405,0.0027017903458300655
1406,0.0
1407,0.0
1408,0.013603403677939236
1409,0.06857193373425184
1410,0.0572683507396281
1411,0.0
1412,0.012652549557535576
1413,0.07547375915869449
1414,0.0007874247798823055
1415,0.38063147765569694
1416,0.11178939181902531
1417,0.0
1418,0.009536569598947647
1419,0.008961800484072363
1420,0.0076244063133742886
1421,0.029146375770823577
1422,0.0036959590296470318
1423,0.038194202852626126
1424,0.0
1425,0.0060973975418746685
1426,0.003498386929151308
1427,0.006134541028595245
1428,0.0
1429,0.005394512133881578
1430,0.09930403946090915
1431,0.011935773503306274
1432,0.14364585616880896
1433,0.0
1434,0.007089051121808299
1435,0.020916594864803347
1436,0.043920466112104095
1437,0.0080036233389382
1438,0.01233233730928072
1439,0.009326859883915977
1440,0.0932206824722992
1441,3.240281686172549e-06
1442,0.0054377207694421715
1443,0.007213226260029008
1444,0.004697956419738034
1445,0.0
1446,0.0009662892582672009
1447,0.0
1448,0.013116184780142542
1449,0.0
1450,0.07815181714044456
1451,0.01101719725396935
1452,0.004550663008640047
1453,0.0
1454,0.07439195159472756
1455,0.006663287379364097
1456,0.0037566390108265506
1457,0.030866484207831158
1458,0.018337208478849697
1459,0.08623045954355996
1460,0.0
1461,0.09451195660148971
1462,0.008814514192472143
1463,0.11644991451524989
1464,0.0025789217121110447
1465,0.0
1466,0.0953192388424181
1467,0.256515754116637
1468,0.002921104401288903
1469,0.17591484602619814
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.1965125245056833
1475,0.16569398769141244
1476,0.02707178663760446
1477,0.030459357765555955
1478,0.02589861305834536
1479,0.00611127495558659
1480,0.0
1481,0.0001998263298772521
1482,0.16331152936709623
1483,0.0036320342803632796
1484,0.06905285959943964
1485,0.6803606980200462
1486,0.0004174324351331082
1487,0.1594196828831535
1488,0.043920466112104095
1489,0.5876948200081535
1490,0.08200044142227252
1491,0.007066482695575505
1492,0.08472225677619742
1493,0.005955002638837262
1494,0.016496049782283747
1495,0.1594196828831535
1496,0.005386521822827799
1497,0.006025580426486494
1498,0.0
1499,0.03066306486907402
1500,0.0
1501,0.01930350028671592
1502,0.30391419617017024
1503,0.05448937682221281
1504,0.0
1505,0.0
1506,0.017845833317468435
1507,0.10725172777385508
1508,0.00230261213917891
1509,0.05351424601023765
1510,0.0019219215147412625
1511,0.051116571406860066
1512,0.0024184083022472233
1513,0.045518930082186666
1514,0.005789678676290177
1515,0.0
1516,0.0030365218851162454
1517,0.22565835620967306
1518,0.30626242207548576
1519,0.0
1520,0.0010225963887320996
1521,0.0
1522,0.0030365218851162454
1523,0.0036909762295736013
1524,0.4792762886667966
1525,0.01783339344956419
1526,0.002921104401288903
1527,0.054317324021355966
1528,0.004540125989965149
1529,0.12214325657500298
1530,0.1499502739149942
1531,0.12589229431209123
1532,0.8639301983765724
1533,0.5029160277750646
1534,0.2369305939991837
1535,0.22266466369160245
1536,0.5295891565366718
1537,0.10801673728719166
1538,0.08788468248146147
1539,0.004144682991598957
1540,0.008391891649341655
1541,0.43502954842880076
1542,0.027902952584036876
1543,0.0035928339231192613
1544,0.029146375770823577
1545,0.0019015899886485519
1546,0.01193206755508801
1547,0.1357146457947085
1548,0.04654866362925634
1549,0.0
1550,0.005138645907309753
1551,0.15976028161240557
1552,0.0102787146507626
1553,0.0019634636739432705
1554,0.052231020371090696
1555,0.0828387855923153
1556,0.0
1557,0.023298295394505505
1558,0.12346208000524238
1559,0.08419139143037438
1560,0.013064758818756234
1561,0.003385947957659852
1562,0.04230215146291085
1563,0.015440060227247787
1564,0.01631475607597943
1565,0.27148267220500605
1566,0.0027017903458300655
1567,0.0038730127435901082
1568,0.16316386225423596
1569,0.005779518425426562
1570,0.015511647820255464
1571,0.38088773492187306
1572,0.03153746692791714
1573,0.005385926167123173
1574,0.15269682594392744
1575,0.03750668510207197
1576,0.0
1577,0.009680010968929722
1578,0.08419139143037438
1579,0.004463736971380302
1580,0.008303516188280447
1581,0.007711341267359173
1582,0.10799183606856387
1583,0.0658625512312611
1584,0.004396592486718504
1585,0.0
1586,0.07519676407241697
1587,0.0
1588,0.06435988219519985
1589,0.4688490724049574
1590,0.44253690606410423
1591,0.046230835371008513
1592,0.0034519344032870845
1593,0.0007469752028083628
1594,0.18562849899851322
1595,0.001129750202093216
1596,0.0
1597,0.010309840379002465
1598,0.0
1599,0.0016410886508420911
1600,0.00633645249496569
1601,0.41531316224160475
1602,0.3034204899312773
1603,0.012393373676311477
1604,0.05195631251718693
1605,0.01402344501577008
1606,0.008725585157360142
1607,0.0033864186160488716
1608,0.01210784810601092
1609,0.00230261213917891
1610,0.0
1611,0.07247817548588054
1612,0.00808213491195922
1613,0.0
1614,0.012999874923175022
1615,0.29138283447230257
1616,0.0959800028405993
1617,0.0025868229282020056
1618,0.02816501391251774
1619,0.012534672282215848
1620,0.0036320342803632796
1621,1.7017334348454347
1622,0.002252337386920113
1623,0.06538103002484803
1624,0.0
1625,0.0331298480418489
1626,0.05591664083882801
1627,0.005920913178250195
1628,0.5793656834382279
1629,0.11912832665280977
1630,0.012392691757094822
1631,0.007525092382360741
1632,0.002921104401288903
1633,0.07997462056941465
1634,0.03195936379932324
1635,0.08032230700613965
1636,0.039182260131995106
1637,0.004815157356022634
1638,0.20227839607330397
1639,0.09008035328974905
1640,0.002921104401288903
1641,0.0044230256962437455
1642,0.009778781194569115
1643,0.003801399382057821
1644,0.0238073858097603
1645,0.21302489660136162
1646,0.006134541028595245
1647,0.003956765870882027
1648,0.06874279427472711
1649,0.0039586186055542115
1650,0.16503003691357512
1651,0.013276485416038826
1652,0.0053627422812550975
1653,0.008403239699354022
1654,0.17493481577622239
1655,0.005934671062449674
1656,0.0037977265164494214
1657,0.22926130324013905
1658,0.02084323043825973
1659,0.016906062707482433
1660,0.00904024659741243
1661,0.0
1662,0.008994297026851691
1663,0.00884737087212176
1664,0.006207927458881249
1665,0.06964938165919708
1666,0.3554934959713892
1667,0.019955069734576024
1668,0.9944617106158085
1669,0.012420540678728746
1670,0.04949633496095221
1671,0.0239875077217173
1672,0.22618666683849262
1673,0.0
1674,0.02373077750012696
1675,0.013104303555385851
1676,0.0003271765788958343
1677,0.025050929283436756
1678,0.09187729395698342
1679,0.007711341267359173
1680,0.07650613040830602
1681,0.1968300427271747
1682,0.08788468248146147
1683,0.0828387855923153
1684,0.0008953632954339448
1685,0.021212980962266106
1686,0.0013370271880504187
1687,0.010741653141681231
1688,0.005867653421709762
1689,0.001842135805811858
1690,0.0
1691,0.0037622370022017035
1692,0.01563610912487549
1693,0.0
1694,0.13413802915077425
1695,0.0014756393591080098
1696,0.39679932381322575
1697,0.07831846155892443
1698,0.09679381841895737
1699,0.014433026809811586
1700,0.010350784680599686
1701,0.10557481010018836
1702,0.0030365218851162454
1703,0.40841864283539503
1704,0.03391900326289715
1705,0.031049565097004173
1706,0.016607486700638163
1707,0.005779518425426562
1708,0.007857143559895224
1709,0.30626242207548576
1710,0.052355170288090905
1711,0.0007041098271958017
1712,0.0024635042282837014
1713,0.0
1714,0.009209857203781651
1715,0.007591620266545567
1716,0.0
1717,0.038591150987135905
1718,0.019420965874511757
1719,0.021808936319669226
1720,0.007100570874426421
1721,0.0056108968987210244
1722,0.00895954041537528
1723,0.05410410135664658
1724,0.07805534079610371
1725,0.2763564135028861
1726,0.08788468248146147
1727,0.04421470024591132
1728,0.02040233766207902
1729,0.9211907130862146
1730,0.013812319052671952
1731,0.03251423034928891
1732,0.0
1733,0.08419139143037438
1734,0.16359345538051953
1735,0.029146375770823577
1736,0.30626242207548576
1737,0.0
1738,0.032454777705890836
1739,0.10327820167541107
1740,0.1253879689754191
1741,0.0019145609412021423
1742,0.0365635567922678
1743,0.0
1744,0.013635152930566703
1745,0.03081427590823006
1746,0.24596951582812565
1747,0.0030135420182532866
1748,0.09125581738805333
1749,0.0020832980837200738
1750,0.0
1751,0.0
1752,0.0
1753,0.006676689446740649
1754,0.0067063888480917485
1755,0.0
1756,0.04034590215867541
1757,0.0
1758,0.005310510536756001
1759,0.3479086700999804
1760,0.020930101122071526
1761,0.0019189976901064522
1762,0.31111465047548054
1763,0.010250415752898399
1764,0.0006382336114124075
1765,0.14473906382373034
1766,0.0
1767,0.08788468248146147
1768,0.23658929886113733
1769,0.01933982502271411
1770,0.03127923767554023
1771,0.010637494948045742
1772,0.09593385138702362
1773,0.002921104401288903
1774,0.03157401649000946
1775,0.006404785428443935
1776,0.2104034365614487
1777,0.7754021751520942
1778,0.10942900976481336
1779,0.0
1780,0.010704948015086037
1781,0.011106114399832692
1782,0.006212417449082624
1783,0.020043216151885025
1784,0.07993815283172646
1785,0.000492893700126115
1786,0.043920466112104095
1787,0.021699440686202047
1788,0.4269083387176453
1789,0.0
1790,0.019739763682747578
1791,0.004282942222778976
1792,0.043920466112104095
1793,0.0
1794,0.07646171011940464
1795,0.06277811243436744
1796,0.012167908211914767
1797,0.0
1798,0.04152316969847835
1799,0.1577595508039006
1800,0.021328043658390437
1801,0.0024180296230062533
1802,0.03842837499385048
1803,0.0
1804,0.0035151760563783712
1805,0.008210112528655559
1806,0.17074013273258662
1807,0.004697956419738034
1808,0.08419139143037438
1809,0.0470512586848924
1810,0.0
1811,0.010777236591547288
1812,0.007376172575702188
1813,0.05553472860569568
1814,0.010515223748064462
1815,0.03212748773373152
1816,0.005920913178250195
1817,0.14368447526341446
1818,0.011731126101738
1819,0.08419139143037438
1820,0.014306932766218939
1821,0.00413375742963315
1822,0.0952575873489949
1823,0.010064724078937676
1824,0.38088773492187306
1825,0.004550663008640047
1826,0.004416218778559412
1827,0.002554058573432523
1828,0.020915131111260022
1829,0.10102689250889696
1830,0.29811277953293436
1831,0.10041403665251042
1832,0.011774881414201483
1833,0.0044807158309693946
1834,0.007231127713538355
1835,0.005313213043678536
1836,0.24733449031755977
1837,0.15492085005877748
1838,0.22565835620967306
1839,0.009082255675964768
1840,0.39777517384851
1841,0.08673510394803373
1842,0.04309838827555104
1843,0.0
1844,0.00925454824048715
1845,0.0030365218851162454
1846,0.018721332760604118
1847,0.0
1848,0.0
1849,0.589034623051012
1850,0.020842013988379093
1851,0.015126784489317091
1852,0.0022565110422075505
1853,0.23599365509127018
1854,0.09353025100533038
1855,0.00841689662321887
1856,0.01645126177931806
1857,0.027669004447314207
1858,0.0026983724946517905
1859,0.003448456035445535
1860,1.371778606677479
1861,0.0030365218851162454
1862,0.0
1863,0.013579571953480704
1864,0.0063980106875365554
1865,0.004211326185229253
1866,0.23474998320567875
1867,0.034837617867983325
1868,0.004297405326672039
1869,0.0
1870,0.0
1871,0.021398819763242132
1872,0.21699022572024065
1873,0.0917262400448557
1874,0.10425095472221305
1875,0.0
1876,0.08623045954355996
1877,0.002252337386920113
1878,0.5641215834541394
1879,0.001996454841311035
1880,0.04230215146291085
1881,0.023242911515210348
1882,0.0
1883,0.09428417014167763
1884,0.0
1885,0.031404999056851096
1886,0.0007874247798823055
1887,0.012555182286202794
1888,0.020142927654747518
1889,0.07670992593633791
1890,0.014665633220098286
1891,0.0
1892,0.0057468962520295964
1893,0.005342461596613003
1894,0.257516725244591
1895,0.022674009353204294
1896,0.01629321721781242
1897,0.06822857516444804
1898,0.0
1899,0.46261473884584214
1900,0.012497905683758793
1901,0.012954013905745883
1902,0.05817144246124308
1903,0.0207522408942028
1904,0.005779518425426562
1905,0.0063980106875365554
1906,0.0
1907,0.008944523448847476
1908,0.01550026335472701
1909,0.0020832980837200738
1910,0.01009482573338904
1911,0.4197920293278477
1912,0.0997674968571745
1913,0.0027017903458300655
1914,0.014929640269179863
1915,0.000914190025163256
1916,0.026480526943839133
1917,0.0
1918,0.006696092296932925
1919,0.015016488290296578
1920,0.005297994285100398
1921,0.16972077918442716
1922,2.3606387066237104
1923,0.14364585616880896
1924,0.08842284506230219
1925,0.0037977265164494214
1926,0.15645434565627558
1927,0.006243004360294586
1928,0.0
1929,0.004416218778559412
1930,0.0019219215147412625
1931,0.0
1932,0.08293915272543699
1933,0.004443889040178821
1934,0.0
1935,0.005529482546958189
1936,0.05388791470850165
1937,0.08788468248146147
1938,0.04230215146291085
1939,0.029146375770823577
1940,0.0
1941,0.007809644557191477
1942,0.13413802915077425
1943,0.0966914828004008
1944,0.006662187040165714
1945,1.2548516731031645
1946,0.0
1947,0.002775670533125679
1948,0.11192970696863781
1949,0.009044796433455798
1950,0.0
1951,0.0
1952,0.009231101786313528
1953,0.07108891046226895
1954,0.08419139143037438
1955,0.13342850925885352
1956,0.011352733277167341
1957,0.10942900976481336
1958,0.14364585616880896
1959,0.00747152055772158
1960,0.0834142393280376
1961,0.012169249139728005
1962,0.007845150848008246
1963,0.012774749246035716
1964,0.08819520380988684
1965,0.1560378658451466
1966,0.0009796951609660541
1967,0.07740787259886715
1968,0.002921104401288903
1969,0.010954133146738034
1970,0.006345195586590261
1971,0.00925454824048715
1972,0.18816032416448322
1973,0.0
1974,0.0
1975,0.02247249304541912
1976,0.012393373676311477
1977,0.016442338476313444
1978,0.01976715090208077
1979,0.0
1980,0.02655995427050953
1981,0.220103997785931
1982,0.02631798010216858
1983,0.008210112528655559
1984,0.0007874247798823055
1985,0.02245178994422474
1986,0.2897022113954125
1987,0.0
1988,0.145447737370091
1989,0.0
1990,0.002921104401288903
1991,0.08976726027922248
1992,0.07997462056941465
1993,0.14581867105903296
1994,0.04843423772880382
1995,0.40235130237642136
1996,0.004722741496960579
1997,0.0030365218851162454
1998,0.01629814798252457
1999,0.49115355363864893
2000,0.2927527719583782
2001,0.2559983304337892
2002,0.004308557457270714
2003,0.023323259908170173
2004,0.017185574685625444
2005,0.005385926167123173
2006,0.0
2007,0.0935903585714026
2008,0.0
2009,0.1865736431743704
2010,0.008542652318752267
2011,0.002252337386920113
2012,0.24844051703263634
2013,0.002921104401288903
2014,0.0020972007962164045
2015,0.00904024659741243
2016,0.0
2017,0.01529293938824363
2018,0.027977210243857745
2019,0.030443710215144543
2020,0.0020648337333448326
2021,0.07499809574194134
2022,0.015426729367128815
2023,0.043920466112104095
2024,0.03106569817131871
2025,0.0
2026,0.003067720336260586
2027,0.0
2028,0.008993654558921257
2029,0.007752512355650355
2030,0.010250253472449794
2031,0.002252337386920113
2032,0.06300674448101223
2033,0.08302829928970318
2034,0.04236224519448898
2035,0.008375804764741698
2036,0.0003298246068771027
2037,0.043920466112104095
2038,0.0
2039,0.0
2040,0.0075307762017331635
2041,0.015138590290618474
2042,0.0
2043,0.02780896152827225
2044,0.10093992909594442
2045,0.010892023261509032
2046,0.10149498946901102
2047,0.03219558633257719
2048,0.48659674401256914
2049,0.4269083387176453
2050,0.18585799695750393
2051,0.0027017903458300655
2052,0.006378121242733923
2053,0.008520574436265853
2054,0.016765705881485488
2055,0.8495763212942271
2056,0.07646171011940464
2057,0.0
2058,0.012875217762222535
2059,0.010700069879049342
2060,0.028121956989505544
2061,0.0025174339099882964
2062,0.0018426887221567854
2063,0.0
2064,0.14189906776942182
2065,0.003323018322857612
2066,0.10149498946901102
2067,0.0025906885291100534
2068,0.06260309562714407
2069,0.02324736400597313
2070,0.17493481577622239
2071,0.008046530325473322
2072,0.00853720879325595
2073,1.3710135729865456
2074,0.008210112528655559
2075,0.13438961918307335
2076,0.0
2077,0.02203674655560718
2078,0.003060797723861007
2079,1.3964543801073186
2080,0.008024418463660395
2081,0.21491773664569752
2082,0.008210112528655559
2083,0.05824416601527476
2084,0.014023523938037017
2085,0.035709805071629665
2086,0.0063980106875365554
2087,0.004650949151424786
2088,0.0
2089,0.018553482094897777
2090,0.018434342677524168
2091,0.0037977265164494214
2092,0.0
2093,0.10557481010018836
2094,0.007960309320761713
2095,0.00613014254229029
2096,0.14368447526341446
2097,0.005779518425426562
2098,0.0
2099,0.0
2100,0.15113832034324506
2101,0.059678059669742635
2102,0.009766084059398751
2103,0.0
2104,0.07115794737314231
2105,0.0017897363191066345
2106,0.07805534079610371
2107,0.0
2108,0.03854360313989726
2109,0.16395753512835692
2110,0.04331550089525609
2111,0.08419139143037438
2112,0.034353369994827805
2113,0.2184026319082209
2114,0.07474773286690461
2115,0.08976726027922248
2116,0.011525012709116102
2117,0.04259789102905773
2118,0.1916889006741105
2119,0.010672616461384432
2120,0.007431430221559054
2121,0.1797489845204379
2122,0.0
2123,0.03677811016786599
2124,0.0040061367983751
2125,0.004247370345552383
2126,1.3051145972592826
2127,0.008397506581689189
2128,0.0167642352294635
2129,0.05148973192266965
2130,0.0048221277757286235
2131,0.008994297026851691
2132,0.011774881414201483
2133,0.8990991608744677
2134,0.0
2135,0.0037744285301460566
2136,0.006134541028595245
2137,0.022898570450927348
2138,0.0
2139,0.11846059128831474
2140,0.017966562268717293
2141,0.04305146765786594
2142,0.0
2143,0.0
2144,0.005920913178250195
2145,0.04949633496095221
2146,0.15890203086804724
2147,0.14058368602484433
2148,0.09865273286789623
2149,0.0953192388424181
2150,0.0
2151,0.009326859883915977
2152,0.0
2153,0.004416218778559412
2154,0.07805534079610371
2155,0.11800395052728316
2156,0.2927527719583782
2157,0.0019219215147412625
2158,0.15890203086804724
2159,0.11033950546534718
2160,0.27446451582078574
2161,0.002501822211938247
2162,0.008628661615687191
2163,0.009633695307578308
2164,0.02641376116310724
2165,0.005947642110769366
2166,0.008994297026851691
2167,0.07183770250936458
2168,0.1492325727955132
2169,0.018567292595466973
2170,0.0037873098060557365
2171,0.0
2172,0.15463986595736157
2173,0.35997884919756834
2174,0.10041403665251042
2175,0.010579857139194146
2176,0.06552536827569796
2177,0.030238430820391488
2178,0.006374682863074834
2179,0.3665212882681349
2180,0.233697372519601
2181,0.0031394261564112918
2182,0.05817563475263836
2183,0.0
2184,0.007905374769298723
2185,0.04949633496095221
2186,0.008625058153751149
2187,0.0
2188,0.0910161189043608
2189,0.0
2190,0.017746268883938873
2191,0.0
2192,0.0
2193,0.0
2194,0.08602333974156227
2195,0.03543170276118223
2196,0.0
2197,0.011389875122656505
2198,0.23926815034142537
2199,0.5820879401359593
2200,0.11927439151876046
2201,0.21662162017775247
2202,0.03227583981131929
2203,0.10783632287606032
2204,0.0
2205,0.07840230089476155
2206,0.0020832980837200738
2207,0.0020832980837200738
2208,0.14461405316333573
2209,0.06600165695114951
2210,0.046248764460198016
2211,0.08287086649910658
2212,0.02185961934558701
2213,0.0
2214,0.08976726027922248
2215,1.0080419017567572
2216,0.06563429787493809
2217,0.05689483577157073
2218,0.04230215146291085
2219,0.03902938162444498
2220,0.0
2221,0.008221584557420041
2222,1.9793447771262098
2223,0.0026326646053767915
2224,0.2927527719583782
2225,0.00904024659741243
2226,0.01992520770082214
2227,0.07247947194725561
2228,0.05965356983784796
2229,0.4077352909572146
2230,0.11564715247796954
2231,0.003705288899485036
2232,0.002190719419665163
2233,0.005779518425426562
2234,0.029217223009101605
2235,0.0
2236,0.08035124306157534
2237,0.06274773576561454
2238,0.07805534079610371
2239,0.01816973662820076
2240,0.03873631442499984
2241,0.004550663008640047
2242,0.0060986960534162304
2243,0.0011834884778368887
2244,0.10642302414002405
2245,0.010802231617698022
2246,0.004993121175445638
2247,0.008131378296135803
2248,0.03332744927200534
2249,0.0011221563191684855
2250,0.0
2251,0.011128031298140413
2252,0.008547105506560976
2253,0.0010817067420945425
2254,0.003874449276578127
2255,0.004416218778559412
2256,0.019115212681749472
2257,0.16316386225423596
2258,0.00036743906220221804
2259,0.0016338451248101202
2260,0.003247688726479836
2261,0.04637254403603647
2262,0.16383710761025574
2263,0.015739571044190465
2264,0.0365846992138274
2265,0.002921104401288903
2266,0.026359001112220736
2267,0.005380883483192671
2268,0.007085431454390727
2269,0.012313791798938552
2270,0.188808679112554
2271,0.043920466112104095
2272,0.0
2273,0.08623045954355996
2274,0.025076770221016814
2275,0.011433493438229997
2276,0.018781647004173115
2277,0.021684269965449376
2278,0.009045647138193206
2279,0.10542484582256828
2280,0.03854863379531931
2281,0.0
2282,0.20874493238377578
2283,0.14322170098075945
2284,0.11987119658474654
2285,0.0037977265164494214
2286,0.03737745297482194
2287,0.22266466369160245
2288,0.0164282546945659
2289,0.07709328164667228
2290,0.015045190539866004
2291,0.2532713906493156
2292,0.004416218778559412
2293,0.0027692156964974914
2294,0.0023398178644764922
2295,0.06030855005060405
2296,0.1290938568363522
2297,0.0874943841289971
2298,0.3323800353142995
2299,0.029269431133027723
2300,0.04858398306293268
2301,0.023985693541131118
2302,0.47506193208069664
2303,0.00934901542882173
2304,0.029660743132827735
2305,0.003247688726479836
2306,0.01099150784385445
2307,0.35877647904911525
2308,0.0
2309,0.004872482349588411
2310,0.0
2311,0.013069345492862641
2312,0.0
2313,0.003105371064153277
2314,0.0166393709999767
2315,0.006031585431650437
2316,0.002389696252254025
2317,0.08976726027922248
2318,0.08690563143336338
2319,0.003247688726479836
2320,0.848097161730803
2321,0.0
2322,0.07559903106591499
2323,0.10425504484761668
2324,0.09865273286789623
2325,0.015672977698739186
2326,0.006954900282029465
2327,0.0
2328,0.08419139143037438
2329,0.07050959242507153
2330,0.02692288522936524
2331,0.0
2332,0.0
2333,0.0005659450349511551
2334,0.01728704440851688
2335,0.00705899299578419
2336,0.007750194824298276
2337,0.043920466112104095
2338,0.0
2339,0.0014954735231470118
2340,1.1559651998506753
2341,0.19671854416689336
2342,0.9645325390525263
2343,0.0
2344,0.012825921715069383
2345,0.06351135169857455
2346,0.09690112620250041
2347,0.09775862966896605
2348,0.10942900976481336
2349,0.012168565521199387
2350,0.09784704640651483
2351,0.04547077229927605
2352,0.043920466112104095
2353,0.016227963333302942
2354,0.03321606396233112
2355,0.126948961256294
2356,0.14364585616880896
2357,0.08419139143037438
2358,0.013247096231366915
2359,0.012737614435094805
2360,0.0
2361,0.13413802915077425
2362,0.050876107418659465
2363,0.006499967901892665
2364,0.0
2365,0.012703138317893029
2366,0.004905911377723367
2367,0.12752428924391077
2368,0.08419139143037438
2369,0.08974336999356997
2370,0.2184026319082209
2371,0.0
2372,0.1089565524938914
2373,0.002921104401288903
2374,0.020129004048332677
2375,0.04017859902818061
2376,0.028139829346735718
2377,0.08793498092564732
2378,0.0037977265164494214
2379,0.4370547594786458
2380,0.008210112528655559
2381,0.0
2382,0.015532821540655436
2383,0.002921104401288903
2384,0.06720563073309754
2385,0.026933518951502637
2386,0.01724133273874985
2387,0.011467770618650886
2388,0.010637494948045742
2389,0.8461995826891036
2390,0.0028741709240182323
2391,0.3052015016617457
2392,0.32056985573391916
2393,0.08998976805426513
2394,0.0012800021275775298
2395,0.10557502671979578
2396,0.0
2397,0.0
2398,0.05429853828609773
2399,0.012454323844283093
2400,0.12477226073094105
2401,0.026208616453142795
2402,0.0
2403,0.014443645347727399
2404,0.0067172063641043845
2405,0.017114971123568842
2406,0.43058958165980105
2407,0.016124055524694515
2408,0.0
2409,0.005759628980623931
2410,0.0626732172046257
2411,0.008210112528655559
2412,0.0036320342803632796
2413,0.004480869486533003
2414,0.02302685386119149
2415,0.0036320342803632796
2416,0.0
2417,0.004125585757840895
2418,0.02763883725064296
2419,0.0076244063133742886
2420,0.0
2421,0.031084196819367433
2422,0.021918826898328293
2423,0.0
2424,0.019117115128670113
2425,0.20177600210507313
2426,0.0
2427,0.0
2428,0.005420973617804384
2429,0.005940410514531351
2430,0.26426904021974773
2431,0.0863270049465691
2432,0.024693858683466154
2433,0.34125673625396874
2434,0.06955216330313402
2435,0.0029497431648197983
2436,0.036547053340436716
2437,0.005310163941638114
2438,0.021548593384181518
2439,0.13413802915077425
2440,0.04769853804301546
2441,1.3928368382661696
2442,0.010256886862278599
2443,0.007752512355650355
2444,0.008956831391332808
2445,0.002921104401288903
2446,0.07499809574194134
2447,0.22367045488452725
2448,0.005656754725030363
2449,0.006866482322475771
2450,0.010706791741468479
2451,0.003485339789476599
2452,0.0704928916642757
2453,0.04230215146291085
2454,0.0
2455,0.13013905112209848
2456,0.007229217369631543
2457,0.019186027371637854
2458,0.015257388566329163
2459,0.03464384026003363
2460,0.011433493438229997
2461,0.09376102593565502
2462,0.19904303055041067
2463,0.3090793615830133
2464,0.0
2465,0.0
2466,0.013321802667102861
2467,0.00488363358606537
2468,0.0022565110422075505
2469,0.08113714396682625
2470,0.10093992909594442
2471,0.05370995113005966
2472,0.006140764476906673
2473,0.06440106454916916
2474,0.0024635042282837014
2475,0.39679932381322575
2476,0.33796747875576477
2477,0.030956880077212413
2478,0.02485967118351211
2479,0.3286062976413523
2480,0.003060797723861007
2481,2.498871339422999
2482,0.015094058445213077
2483,0.007924585731345947
2484,0.00016478896101722074
2485,0.09930403946090915
2486,1.026174817817957
2487,0.05196057554667612
2488,0.04165379651484008
2489,0.16316386225423596
2490,0.0
2491,0.23993104266141121
2492,0.0
2493,0.006614395452375994
2494,0.0
2495,0.10796676313891086
2496,0.0
2497,0.019167674395150797
2498,0.13413802915077425
2499,0.017723863729060936
2500,0.07115794737314231
2501,0.004416218778559412
2502,0.13413802915077425
2503,0.0
2504,0.188808679112554
2505,0.06435988219519985
2506,0.0
2507,0.031987105953901696
2508,0.005779518425426562
2509,0.009267757536585083
2510,0.020483965912184935
2511,0.15048588728195098
2512,0.043920466112104095
2513,0.0
2514,0.0
2515,0.10783632287606032
2516,0.05850473174997404
2517,0.05716676307927975
2518,0.059637585386484115
2519,0.31565036761447324
2520,0.012654505193203713
2521,0.07636758247966657
2522,0.006255297385633856
2523,0.009082255675964768
2524,0.028527883508713586
2525,0.003705288899485036
2526,0.16972077918442716
2527,0.0
2528,0.003021919096876196
2529,0.002453352928131869
2530,0.005940410514531351
2531,0.04120816260977855
2532,0.043920466112104095
2533,0.017583351642767496
2534,0.006261012253913755
2535,0.5054290492690405
2536,0.0
2537,0.002921104401288903
2538,0.007573392544139457
2539,0.015689496234645658
2540,0.11116507025709213
2541,0.04949633496095221
2542,0.043902121792674394
2543,0.0
2544,0.10161162966257462
2545,0.009478678295208294
2546,0.011389875122656505
2547,0.006134541028595245
